HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
288	ADRB3	MGI:87939	MGI:87939	RGD:2061
15759	ADRM1	MGI:1929289	MGI:1929289	RGD:69248
291	ADSL	MGI:103202	MGI:103202	RGD:1307617
292	ADSS	MGI:87948	MGI:87948	RGD:1310508
20093	ADSSL1	MGI:87947	MGI:87947	RGD:1590342
21214	ADTRP	MGI:1924596	MGI:1924596	RGD:1305679
303	AEBP1	MGI:1197012	MGI:1197012	RGD:1306922
24051	AEBP2	MGI:1338038	MGI:1338038	RGD:1307233
25722	AEN	MGI:1915298	MGI:1915298	RGD:1305051
307	AES	MGI:95806	MGI:95806	RGD:2731
309	AF8T			
310	AFA			
24017	AFAP1	MGI:1917542	MGI:1917542	RGD:619959
28141	AFAP1-AS1			
26714	AFAP1L1	MGI:2147199	MGI:2147199	RGD:1311580
25901	AFAP1L2	MGI:2147658	MGI:2147658	RGD:1310668
312	AFD1			
7137	AFDN	MGI:1314653	MGI:1314653	RGD:708561
21236	AFDN-AS1			
7135	AFF1	MGI:1100819	MGI:1100819	RGD:1307940
3776	AFF2	MGI:1202294	MGI:1202294	RGD:1565592
41334	AFF2-IT1			
6473	AFF3	MGI:106927	MGI:106927	RGD:1308527
17869	AFF4	MGI:2136171	MGI:2136171	RGD:1311694
314	AFG3L1P	MGI:1928277	MGI:1928277	
315	AFG3L2	MGI:1916847	MGI:1916847	RGD:1305259
24169	AFG3L2P1			
316	AFM	MGI:2429409	MGI:2429409	RGD:628614
20910	AFMID	MGI:2448704	MGI:2448704	RGD:1591143
317	AFP	MGI:87951	MGI:87951	RGD:2065
25951	AFTPH	MGI:1923012	MGI:1923012	RGD:1311920
318	AGA	MGI:104873	MGI:104873	RGD:1309646
16922	AGAP1	MGI:2653690	MGI:2653690	RGD:1309244
41427	AGAP1-IT1			
16921	AGAP2	MGI:3580016	MGI:3580016	RGD:628844
48633	AGAP2-AS1			
16923	AGAP3	MGI:2183446	MGI:2183446	RGD:1310751
23459	AGAP4			
23467	AGAP5			
23466	AGAP6			
23465	AGAP7P			
23463	AGAP9			
23659	AGAP10P			
29421	AGAP11			
23661	AGAP12P			
23499	AGAP13P			
23660	AGAP14			
26504	AGBL1	MGI:3646469	MGI:3646469	RGD:1560280
48617	AGBL1-AS1			
26296	AGBL2	MGI:2443254	MGI:2443254	RGD:1306827
27981	AGBL3	MGI:1923473	MGI:1923473	RGD:1561995
25892	AGBL4	MGI:1918244	MGI:1918244	RGD:6493177
41482	AGBL4-IT1			
26147	AGBL5	MGI:2441745	MGI:2441745	RGD:1598311
41133	AGBL5-AS1			
41484	AGBL5-IT1			
320	AGER	MGI:893592	MGI:893592	RGD:69258
5175	AGFG1	MGI:1333754	MGI:1333754	RGD:1560041
5177	AGFG2	MGI:2443267	MGI:2443267	RGD:1306590
24684	AGGF1	MGI:1913799	MGI:1913799	RGD:1310888
38051	AGGF1P1			
38052	AGGF1P2			
38053	AGGF1P3			
38054	AGGF1P4			
51741	AGGF1P5			
51744	AGGF1P6			
51740	AGGF1P7			
51745	AGGF1P8			
51746	AGGF1P9			
51747	AGGF1P10			
21869	AGK	MGI:1917173	MGI:1917173	RGD:1562046
37661	AGKP1			
321	AGL	MGI:1924809	MGI:1924809	RGD:1306376
18407	AGMAT	MGI:1923236	MGI:1923236	RGD:1308424
33784	AGMO	MGI:2442495	MGI:2442495	RGD:1312038
323	AGMX2			
3262	AGO1	MGI:2446630	MGI:2446630	RGD:1304619
3263	AGO2	MGI:2446632	MGI:2446632	RGD:621255
18421	AGO3	MGI:2446634	MGI:2446634	RGD:1309163
18424	AGO4	MGI:1924100	MGI:1924100	RGD:1304583
324	AGPAT1	MGI:1932075	MGI:1932075	RGD:1303287
325	AGPAT2	MGI:1914762	MGI:1914762	RGD:1309229
326	AGPAT3	MGI:1336186	MGI:1336186	RGD:1305787
20885	AGPAT4	MGI:1915512	MGI:1915512	RGD:619916
20988	AGPAT4-IT1			
20886	AGPAT5	MGI:1196345	MGI:1196345	RGD:1306405
37709	AGPAT5P1			
327	AGPS	MGI:2443065	MGI:2443065	RGD:620364
328	AGR2	MGI:1344405	MGI:1344405	RGD:1304606
24167	AGR3	MGI:2685734	MGI:2685734	RGD:1565406
329	AGRN	MGI:87961	MGI:87961	RGD:2067
330	AGRP	MGI:892013	MGI:892013	RGD:2068
333	AGT	MGI:87963	MGI:87963	RGD:2069
17258	AGTPBP1	MGI:2159437	MGI:2159437	RGD:1306307
336	AGTR1	MGI:87965	MGI:87964, MGI:87965	RGD:2070
338	AGTR2	MGI:87966	MGI:87966	RGD:2072
13539	AGTRAP	MGI:1339977	MGI:1339977	RGD:1359346
341	AGXT	MGI:1329033	MGI:1329033	RGD:2073
14412	AGXT2	MGI:2146052	MGI:2146052	RGD:621767
24618	AHCTF1	MGI:1915033	MGI:1915033	RGD:1561291
24620	AHCTF1P1			
343	AHCY	MGI:87968	MGI:87968	RGD:69260
344	AHCYL1	MGI:2385184	MGI:2385184	RGD:1309768
22204	AHCYL2	MGI:1921590	MGI:1921590	RGD:1564895
44993	AHCYP1			
44994	AHCYP2			
44995	AHCYP3			
44996	AHCYP4			
44997	AHCYP5			
44998	AHCYP6			
44999	AHCYP7			
45000	AHCYP8			
25230	AHDC1	MGI:2444218	MGI:2444218	RGD:1310031
21575	AHI1	MGI:87971	MGI:87971	RGD:1303040
347	AHNAK	MGI:1316648	MGI:1316648	RGD:619779
20125	AHNAK2	MGI:2144831	MGI:2144831	RGD:1309696
348	AHR	MGI:105043	MGI:105043	RGD:2074
346	AHRR	MGI:1333776	MGI:1333776	RGD:1559857
1189	AHSA1	MGI:2387603	MGI:2387603	RGD:1589285
20437	AHSA2	MGI:1916133	MGI:1916133	RGD:1307171
349	AHSG	MGI:107189	MGI:107189	RGD:2075
18075	AHSP	MGI:2158492	MGI:2158492	RGD:1306725
350	AIC			
13203	AICDA	MGI:1342279	MGI:1342279	RGD:1303222
25761	AIDA	MGI:1919737	MGI:1919737	RGD:1592746
352	AIF1	MGI:1343098	MGI:1343098	RGD:61924
28904	AIF1L	MGI:1919598	MGI:1919598	RGD:1305081
8768	AIFM1	MGI:1349419	MGI:1349419	RGD:620817
44884	AIFM1P1			
21411	AIFM2	MGI:1918611	MGI:1918611	RGD:1304964
26398	AIFM3	MGI:1919418	MGI:1919418	RGD:1306028
21607	AIG1	MGI:1913503	MGI:1913503	RGD:1562920
43926	AIG1P1			
355	AIH3			
356	AIM1	MGI:109544	MGI:109544	RGD:1308629
17295	AIM1L	MGI:1334463	MGI:1334463	RGD:1308621
357	AIM2	MGI:2686159	MGI:2686159	RGD:1307283
10648	AIMP1	MGI:102774	MGI:102774	RGD:620466
16543	AIMP1P1			
43693	AIMP1P2			
20609	AIMP2	MGI:2385237	MGI:2385237	RGD:1560787
358	AIP	MGI:109622	MGI:109622	RGD:628619
359	AIPL1	MGI:2148800	MGI:2148800	RGD:70906
360	AIRE	MGI:1338803	MGI:1338803	RGD:1311139
34515	AIRN	MGI:1353471	MGI:1353471	
16304	AIS1			
23054	AIS2			
23083	AIS3			
30801	AJAP1	MGI:2685419	MGI:2685419	RGD:1590138
20250	AJUBA	MGI:1341886	MGI:1341886	RGD:620407
361	AK1	MGI:87977	MGI:87977	RGD:2076
362	AK2	MGI:87978	MGI:87978	RGD:2077
24037	AK2P1			
33542	AK2P2			
17376	AK3	MGI:1860835	MGI:1860835	RGD:619885
31099	AK3P2			
39062	AK3P3			
39063	AK3P4			
39064	AK3P5			
39065	AK3P6			
363	AK4	MGI:87979	MGI:87979	RGD:2078
364	AK4P1			
39066	AK4P2			
21596	AK4P3			
39067	AK4P4			
39068	AK4P5			
39069	AK4P6			
365	AK5	MGI:2677491	MGI:2677491	RGD:1590818
49151	AK6	MGI:5510732	MGI:5510732	RGD:7387335
51678	AK6P1			
51679	AK6P2			
20091	AK7	MGI:1926051	MGI:1926051	RGD:1309600
26526	AK8	MGI:1916120	MGI:1916120	RGD:1303144
33814	AK9	MGI:2685080	MGI:2685080	RGD:1559879
28285	AKAIN1	MGI:2444600	MGI:2444600	RGD:2324352
367	AKAP1	MGI:104729	MGI:104729	RGD:620826
372	AKAP2	MGI:1306795	MGI:1306795	RGD:1305135
373	AKAP3	MGI:1341149	MGI:1341149	RGD:1359735
374	AKAP4	MGI:102794	MGI:102794	RGD:620828
375	AKAP5	MGI:2685104	MGI:2685104	RGD:620829
376	AKAP6	MGI:3050566	MGI:3050566	RGD:69412
377	AKAP7	MGI:1859150	MGI:1859150	RGD:1303071
378	AKAP8	MGI:1928488	MGI:1928488	RGD:620832
29857	AKAP8L	MGI:1860606	MGI:1860606	RGD:1359200
49758	AKAP8P1			
379	AKAP9	MGI:2178217	MGI:2178217	RGD:620833
368	AKAP10	MGI:1890218	MGI:1890218	RGD:1308869
369	AKAP11	MGI:2684060	MGI:2684060	RGD:2079
370	AKAP12	MGI:1932576	MGI:1932576	RGD:70988
371	AKAP13	MGI:2676556	MGI:2676556	RGD:727893
24061	AKAP14	MGI:3618288	MGI:3618288	RGD:708510
18783	AKAP17A			RGD:1564640
38514	AKAP17BP	MGI:2443758	MGI:2443758	
1170	AKIP1	MGI:3041226	MGI:3041226	RGD:1306959
25744	AKIRIN1	MGI:1915300	MGI:1915300	RGD:1585989
50794	AKIRIN1P1			
50797	AKIRIN1P2			
21407	AKIRIN2	MGI:1889364	MGI:1889364	RGD:1307791
50796	AKIRIN2P1			
24108	AKNA	MGI:2140340	MGI:2140340	RGD:1308202
28398	AKNAD1	MGI:3584453	MGI:3584453	RGD:1583957
380	AKR1A1	MGI:1929955	MGI:1929955	RGD:68346
381	AKR1B1	MGI:1353494	MGI:1353494	RGD:2092
420	AKR1B1P1			
425	AKR1B1P2			
422	AKR1B1P3			
423	AKR1B1P4			
20002	AKR1B1P5			
33498	AKR1B1P6			
33497	AKR1B1P7			
33496	AKR1B1P8			
382	AKR1B10	MGI:101918, MGI:107673, MGI:1915111	MGI:101918, MGI:107673, MGI:1915111	RGD:1308277
45062	AKR1B10P1			
45063	AKR1B10P2			
37281	AKR1B15	MGI:101918, MGI:107673, MGI:1915111	MGI:101918, MGI:107673, MGI:1915111	
384	AKR1C1		MGI:1924587	
385	AKR1C2		MGI:1924587	RGD:1311841
386	AKR1C3		MGI:2145420	RGD:708428
387	AKR1C4		MGI:1933427	RGD:1306847
44679	AKR1C5P			
44680	AKR1C6P			
44681	AKR1C7P			
23469	AKR1C8P			RGD:1307514
388	AKR1D1	MGI:2384785	MGI:2384785	RGD:620752
11288	AKR1D1P1			
23437	AKR1E2	MGI:1914758	MGI:1914758	RGD:1309599
389	AKR7A2	MGI:107796	MGI:107796	RGD:620311
24062	AKR7A2P1			
390	AKR7A3	MGI:107796	MGI:107796	RGD:628635
24056	AKR7L			
391	AKT1	MGI:87986	MGI:87986	RGD:2081
28426	AKT1S1	MGI:1914855	MGI:1914855	RGD:1312049
392	AKT2	MGI:104874	MGI:104874	RGD:2082
393	AKT3	MGI:1345147	MGI:1345147	RGD:62390
41304	AKT3-IT1			
16710	AKTIP	MGI:3693832	MGI:3693832	RGD:1311170
395	ALAD	MGI:96853	MGI:96853	RGD:2083
396	ALAS1	MGI:87989	MGI:87989	RGD:68392
397	ALAS2	MGI:87990	MGI:87990	RGD:2084
399	ALB	MGI:87991	MGI:87991	RGD:2085
400	ALCAM	MGI:1313266	MGI:1313266	RGD:619972
402	ALDH1A1	MGI:1347050, MGI:1353450	MGI:1347050, MGI:1353450	RGD:2087
15472	ALDH1A2	MGI:107928	MGI:107928	RGD:620250
409	ALDH1A3	MGI:1861722	MGI:1861722	RGD:628662
407	ALDH1B1	MGI:1919785	MGI:1919785	RGD:1306737
3978	ALDH1L1	MGI:1340024	MGI:1340024	RGD:621294
40244	ALDH1L1-AS1			
42446	ALDH1L1-AS2			
26777	ALDH1L2	MGI:2444680	MGI:2444680	RGD:1309458
404	ALDH2	MGI:99600	MGI:99600	RGD:69219
405	ALDH3A1	MGI:1353451	MGI:1353451	RGD:2088
403	ALDH3A2	MGI:1353452	MGI:1353452	RGD:61866
410	ALDH3B1	MGI:1914939	MGI:1914939	RGD:1359546
411	ALDH3B2	MGI:1920708, MGI:2147613	MGI:1920708, MGI:2147613	RGD:1584166
406	ALDH4A1	MGI:2443883	MGI:2443883	RGD:1624206
408	ALDH5A1	MGI:2441982	MGI:2441982	RGD:621422
7179	ALDH6A1	MGI:1915077	MGI:1915077	RGD:621556
877	ALDH7A1	MGI:108186	MGI:108186	RGD:1308614
878	ALDH7A1P1			
879	ALDH7A1P2			
880	ALDH7A1P3			
881	ALDH7A1P4			
15471	ALDH8A1	MGI:2653900	MGI:2653900	RGD:1590218
412	ALDH9A1	MGI:1861622	MGI:1861622	RGD:68409
28114	ALDH16A1	MGI:1916998	MGI:1916998	RGD:1566295
9722	ALDH18A1	MGI:1888908	MGI:1888908	RGD:1311431
414	ALDOA	MGI:87994	MGI:87994	RGD:2089
415	ALDOAP1			
416	ALDOAP2			
417	ALDOB	MGI:87995	MGI:87995	RGD:2090
418	ALDOC	MGI:101863	MGI:101863	RGD:2091
18294	ALG1	MGI:2384774	MGI:2384774	RGD:1310700
33721	ALG1L			
37258	ALG1L2			
44372	ALG1L3P			
44374	ALG1L5P			
44375	ALG1L6P			
44376	ALG1L7P			
44377	ALG1L8P			
44378	ALG1L9P			
44379	ALG1L10P			
44380	ALG1L11P			
44381	ALG1L12P			
44382	ALG1L13P			
44383	ALG1L14P			
44384	ALG1L15P			
23159	ALG2	MGI:1914731	MGI:1914731	RGD:1309940
23056	ALG3	MGI:1098592	MGI:1098592	RGD:1306004
45159	ALG3P1			
20266	ALG5	MGI:1913498	MGI:1913498	RGD:1308900
23157	ALG6	MGI:2444031	MGI:2444031	RGD:1308815
23161	ALG8	MGI:2141959	MGI:2141959	RGD:1305468
15672	ALG9	MGI:1924753	MGI:1924753	RGD:1311272
41409	ALG9-IT1			
23162	ALG10	MGI:2146159	MGI:2146159	RGD:708500
31088	ALG10B	MGI:2146159	MGI:2146159	
32456	ALG11	MGI:2142632	MGI:2142632	RGD:1564725
19358	ALG12	MGI:2385025	MGI:2385025	RGD:1304826
30881	ALG13	MGI:1914824	MGI:1914824	RGD:1359416
41277	ALG13-AS1			
28287	ALG14	MGI:1914039	MGI:1914039	RGD:1312003
427	ALK	MGI:103305	MGI:103305	RGD:628622
33775	ALKAL1	MGI:3645495	MGI:3645495	RGD:1583530
27683	ALKAL2	MGI:3697448	MGI:3697448	RGD:1587117
17911	ALKBH1	MGI:2384034	MGI:2384034	RGD:1308327
32487	ALKBH2	MGI:2141032	MGI:2141032	RGD:1306377
30141	ALKBH3	MGI:1916363	MGI:1916363	RGD:1359731
48670	ALKBH3-AS1			
21900	ALKBH4	MGI:1919291	MGI:1919291	RGD:1308608
25996	ALKBH5	MGI:2144489	MGI:2144489	RGD:1309496
28243	ALKBH6	MGI:2142037	MGI:2142037	RGD:1566318
21306	ALKBH7	MGI:1913650	MGI:1913650	RGD:1598126
25189	ALKBH8	MGI:1914917	MGI:1914917	RGD:1304687
17377	ALLC	MGI:2136971	MGI:2136971	RGD:621804
428	ALMS1	MGI:1934606	MGI:1934606	RGD:1311590
41305	ALMS1-IT1			
29586	ALMS1P1			
435	ALOX5	MGI:87999	MGI:87999	RGD:2096
436	ALOX5AP	MGI:107505	MGI:107505	RGD:2097
429	ALOX12	MGI:87998	MGI:87998	RGD:1311159
51342	ALOX12-AS1			
430	ALOX12B	MGI:1274782	MGI:1274782	RGD:1305330
431	ALOX12P1			
432	ALOX12P2			
433	ALOX15	MGI:87997	MGI:87997	RGD:70493
434	ALOX15B	MGI:1098228	MGI:1098228	RGD:628809
13742	ALOX15P1			
39027	ALOX15P2			
13743	ALOXE3	MGI:1345140	MGI:1345140	RGD:1306252
44238	ALOXE3P1			
437	ALPI	MGI:87984, MGI:108009, MGI:1924018	MGI:87984, MGI:108009, MGI:1924018	RGD:2099
20917	ALPK1	MGI:1918731	MGI:1918731	RGD:1304613
20565	ALPK2	MGI:2449492	MGI:2449492	RGD:1564431
17574	ALPK3	MGI:2151224	MGI:2151224	RGD:1309860
438	ALPL	MGI:87983	MGI:87983	RGD:2100
439	ALPP		MGI:87984, MGI:108009, MGI:1924018	
441	ALPPL2	MGI:108009, MGI:1924018, MGI:87984	MGI:87984, MGI:108009, MGI:1924018	RGD:2325055
14016	ALPPP			
443	ALS2	MGI:1921268	MGI:1921268	RGD:1310372
20605	ALS2CL	MGI:2447532	MGI:2447532	RGD:1305208
14439	ALS2CR12	MGI:1918359	MGI:1918359	RGD:1359362
444	ALS3			
446	ALS5			
34539	ALS7			
1494	ALX1	MGI:104621	MGI:104621	RGD:2273
449	ALX3	MGI:1277097	MGI:1277097	RGD:1359270
450	ALX4	MGI:108359	MGI:108359	RGD:1310201
19071	ALYREF	MGI:1341044	MGI:1341044	RGD:1594679
451	AMACR	MGI:1098273	MGI:1098273	RGD:3048
452	AMBN	MGI:104655	MGI:104655	RGD:2101
453	AMBP	MGI:88002	MGI:88002	RGD:2102
25990	AMBRA1	MGI:2443564	MGI:2443564	RGD:621330
456	AMCN			
457	AMD1	MGI:88004	MGI:88004, MGI:1333111	RGD:2104
44898	AMD1P1			
460	AMD1P2			
51608	AMD1P3			
51609	AMD1P4			
28577	AMDHD1	MGI:1919011	MGI:1919011	RGD:1308879
24262	AMDHD2	MGI:2443978	MGI:2443978	RGD:1304601
461	AMELX	MGI:88005	MGI:88005	RGD:2107
462	AMELY		MGI:88005	
26837	AMER1	MGI:1919595	MGI:1919595	RGD:1560322
26360	AMER2	MGI:1919375	MGI:1919375	RGD:1559605
26771	AMER3	MGI:3026939	MGI:3026939	RGD:1560420
463	AMFR	MGI:1345634	MGI:1345634	RGD:1311551
464	AMH	MGI:88006	MGI:88006	RGD:2108
465	AMHR2	MGI:105062	MGI:105062	RGD:70964
20824	AMIGO1	MGI:2653612	MGI:2653612	RGD:1303079
24073	AMIGO2	MGI:2145995	MGI:2145995	RGD:727911
24075	AMIGO3	MGI:2444854	MGI:2444854	RGD:631413
466	AMLCR2			
467	AMMECR1	MGI:1860206	MGI:1860206	RGD:1561004
41306	AMMECR1-IT1			
28658	AMMECR1L	MGI:2442711	MGI:2442711	RGD:1307915
39809	AMMECR1LP1			
14604	AMN	MGI:1934943	MGI:1934943	RGD:1308634
27281	AMN1	MGI:2442933	MGI:2442933	RGD:1308119
17810	AMOT	MGI:108440	MGI:108440	RGD:1564027
17811	AMOTL1	MGI:1922973	MGI:1922973	RGD:1305268
17812	AMOTL2	MGI:1929286	MGI:1929286	RGD:70977
468	AMPD1	MGI:88015	MGI:88015	RGD:2109
469	AMPD2	MGI:88016	MGI:88016	RGD:2110
470	AMPD3	MGI:1096344	MGI:1096344	RGD:2111
471	AMPH	MGI:103574	MGI:103574	RGD:620274
473	AMT	MGI:3646700	MGI:3646700	RGD:1359408
33188	AMTN	MGI:1918671	MGI:1918671	RGD:1592356
474	AMY1A	MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985, MGI:88019, MGI:88020	MGI:88019, MGI:88020, MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985	
475	AMY1B	MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985, MGI:88019, MGI:88020	MGI:88019, MGI:88020, MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985	
476	AMY1C	MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985, MGI:88019, MGI:88020	MGI:88019, MGI:88020, MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985	
477	AMY2A	MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985, MGI:88019, MGI:88020	MGI:88019, MGI:88020, MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985	
478	AMY2B	MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985, MGI:88019, MGI:88020	MGI:88019, MGI:88020, MGI:104548, MGI:3711220, MGI:3711258, MGI:3714985	RGD:2113
479	AMYP1			
22231	AMZ1	MGI:2442258	MGI:2442258	RGD:1311314
28041	AMZ2	MGI:104837	MGI:104837	RGD:1304846
26491	AMZ2P1			
38072	AMZ2P2			
19988	ANAPC1	MGI:103097	MGI:103097	RGD:1306629
44150	ANAPC1P1			
19989	ANAPC2	MGI:2139135	MGI:2139135	RGD:1305546
19990	ANAPC4	MGI:1098673	MGI:1098673	RGD:1306572
15713	ANAPC5	MGI:1929722	MGI:1929722	RGD:1306125
17380	ANAPC7	MGI:1929711	MGI:1929711	RGD:1311927
24077	ANAPC10	MGI:1916249	MGI:1916249	RGD:1308936
33976	ANAPC10P1			
14452	ANAPC11	MGI:1913406	MGI:1913406	RGD:1561880
24540	ANAPC13	MGI:1916260	MGI:1916260	RGD:1583270
24531	ANAPC15	MGI:1922680	MGI:1922680	RGD:1311634
26976	ANAPC16	MGI:1289325	MGI:1289325	RGD:2321124
482	ANCR			
483	ANG	MGI:88022	MGI:88022	RGD:1594539
19961	ANGEL1	MGI:1915987	MGI:1915987	RGD:1306238
30534	ANGEL2	MGI:1196310	MGI:1196310	RGD:1305056
484	ANGPT1	MGI:108448	MGI:108448	RGD:628896
485	ANGPT2	MGI:1202890	MGI:1202890	RGD:621861
487	ANGPT4	MGI:1336887	MGI:1336887	RGD:1307539
489	ANGPTL1	MGI:1919963	MGI:1919963	RGD:1598128
490	ANGPTL2	MGI:1347002	MGI:1347002	RGD:620004
491	ANGPTL3	MGI:1353627	MGI:1353627	RGD:1564505
16039	ANGPTL4	MGI:1888999	MGI:1888999	RGD:735058
19705	ANGPTL5			
23140	ANGPTL6	MGI:1917976	MGI:1917976	RGD:1311141
24078	ANGPTL7	MGI:3605801	MGI:3605801	RGD:7553363
24933	ANGPTL8	MGI:3643534	MGI:3643534	RGD:2320121
40024	ANHX			
17627	ANIB1			
31941	ANIB2			
31942	ANIB3			
31943	ANIB4			
492	ANK1	MGI:88024	MGI:88024	RGD:1309620
493	ANK2	MGI:88025	MGI:88025	RGD:620156
494	ANK3	MGI:88026	MGI:88026	RGD:620157
26350	ANKAR	MGI:2442559	MGI:2442559	RGD:1561071
28002	ANKDD1A	MGI:2686319	MGI:2686319	RGD:1586052
32525	ANKDD1B	MGI:2444730	MGI:2444730	RGD:2325067
15803	ANKEF1	MGI:2441685	MGI:2441685	RGD:1304809
26766	ANKFN1	MGI:2686021	MGI:2686021	RGD:1559713
20763	ANKFY1	MGI:1337008	MGI:1337008	RGD:1309598
15492	ANKH	MGI:3045421	MGI:3045421	RGD:619925
24714	ANKHD1	MGI:1921733	MGI:1921733	RGD:4892133
33530	ANKHD1-EIF4EBP3		MGI:1921733	
22215	ANKIB1	MGI:1918047	MGI:1918047	RGD:1597088
21027	ANKK1	MGI:3045301	MGI:3045301	RGD:1305538
26812	ANKLE1	MGI:1918775	MGI:1918775	RGD:1308184
29101	ANKLE2	MGI:1261856	MGI:1261856	RGD:1310191
20987	ANKMY1	MGI:3045261	MGI:3045261	RGD:1595229
25370	ANKMY2	MGI:2144755	MGI:2144755	RGD:1306017
13208	ANKRA2	MGI:1915808	MGI:1915808	RGD:1303108
15819	ANKRD1	MGI:1097717	MGI:1097717	RGD:61989
495	ANKRD2	MGI:1861447	MGI:1861447	RGD:1305104
17280	ANKRD6	MGI:2154278	MGI:2154278	RGD:1583731
18588	ANKRD7	MGI:1922446	MGI:1922446	RGD:1564660
20096	ANKRD9	MGI:1921501	MGI:1921501	RGD:1307662
20265	ANKRD10	MGI:1921840	MGI:1921840	RGD:1310501
39891	ANKRD10-IT1			
21316	ANKRD11	MGI:1924337	MGI:1924337	RGD:1306679
29135	ANKRD12	MGI:1914357	MGI:1914357	RGD:1310118
21268	ANKRD13A	MGI:1915670	MGI:1915670	RGD:1308577
26363	ANKRD13B	MGI:2144501	MGI:2144501	RGD:1564005
25374	ANKRD13C	MGI:2139746	MGI:2139746	RGD:1595074
27880	ANKRD13D	MGI:1915673	MGI:1915673	RGD:1309156
23471	ANKRD16	MGI:2444796	MGI:2444796	RGD:1311405
23575	ANKRD17	MGI:1932101	MGI:1932101	RGD:1562348
23643	ANKRD18A			
23644	ANKRD18B			
43601	ANKRD18CP			
28016	ANKRD18DP			
43609	ANKRD18EP			
22567	ANKRD19P			
23665	ANKRD20A1			
31979	ANKRD20A2			
31981	ANKRD20A3			
31982	ANKRD20A4			
33833	ANKRD20A5P			
37714	ANKRD20A6P			
31980	ANKRD20A7P			
23666	ANKRD20A8P			
42023	ANKRD20A9P			
39707	ANKRD20A10P			
42024	ANKRD20A11P			
43603	ANKRD20A12P			
43604	ANKRD20A13P			
43605	ANKRD20A14P			
43606	ANKRD20A15P			
43607	ANKRD20A16P			
43608	ANKRD20A17P			
23756	ANKRD20A18P			
42737	ANKRD20A19P			
32319	ANKRD20A20P			
52329	ANKRD20A21P			
28321	ANKRD22	MGI:1277101	MGI:1277101	RGD:1307862
24470	ANKRD23	MGI:1925571	MGI:1925571	RGD:1310398
29424	ANKRD24	MGI:1890394	MGI:1890394	RGD:1311385
29186	ANKRD26	MGI:1917887	MGI:1917887	RGD:1310736
32955	ANKRD26P1			
39687	ANKRD26P2			
39689	ANKRD26P3			
39690	ANKRD26P4			
25310	ANKRD27	MGI:2444103	MGI:2444103	RGD:1307106
29024	ANKRD28	MGI:2145661	MGI:2145661	RGD:1559931
27110	ANKRD29	MGI:2687055	MGI:2687055	RGD:1587260
17234	ANKRD30A			RGD:1309783
24165	ANKRD30B			
35167	ANKRD30BL			
19722	ANKRD30BP1			
16620	ANKRD30BP2			
27873	ANKRD30BP3			
26853	ANKRD31		MGI:5006716	RGD:2323520
13788	ANKRD33	MGI:2443398	MGI:2443398	RGD:1586880
35240	ANKRD33B	MGI:1917904	MGI:1917904	RGD:1564227
41298	ANKRD33B-AS1			
27639	ANKRD34A	MGI:3617846	MGI:3617846	RGD:1308412
33736	ANKRD34B	MGI:2443245	MGI:2443245	RGD:1594383
33888	ANKRD34C	MGI:2685617	MGI:2685617	RGD:1305403
48618	ANKRD34C-AS1			
26323	ANKRD35	MGI:2442590	MGI:2442590	RGD:1305527
24079	ANKRD36			RGD:735187
29333	ANKRD36B			
28169	ANKRD36BP1			
33607	ANKRD36BP2			
32946	ANKRD36C			
37759	ANKRD36P1			
29593	ANKRD37	MGI:3603344	MGI:3603344	RGD:1565715
28640	ANKRD39	MGI:1914816	MGI:1914816	RGD:1559504
28233	ANKRD40	MGI:1918702	MGI:1918702	RGD:1594678
26752	ANKRD42	MGI:1921095	MGI:1921095	RGD:1310789
25259	ANKRD44	MGI:3045243	MGI:3045243	RGD:1561893
41477	ANKRD44-IT1			
24786	ANKRD45	MGI:1921094	MGI:1921094	RGD:1311153
27229	ANKRD46	MGI:1916089	MGI:1916089	RGD:1309382
25970	ANKRD49	MGI:1930842	MGI:1930842	RGD:1311759
29223	ANKRD50	MGI:2139777	MGI:2139777	RGD:1311665
26614	ANKRD52	MGI:2444029	MGI:2444029	RGD:1307124
25691	ANKRD53	MGI:1922555	MGI:1922555	RGD:1561200
25185	ANKRD54	MGI:2444209	MGI:2444209	RGD:1309552
39214	ANKRD54P1			
25681	ANKRD55	MGI:1924568	MGI:1924568	RGD:1307735
37984	ANKRD57P1			
16217	ANKRD60	MGI:1917315	MGI:1917315	RGD:1306979
22467	ANKRD61	MGI:1913979	MGI:1913979	RGD:1586393
35241	ANKRD62			
42363	ANKRD62P1			
42393	ANKRD62P1-PARP4P3			
40027	ANKRD63	MGI:2686183	MGI:2686183	RGD:1595953
42950	ANKRD65	MGI:2685285	MGI:2685285	RGD:1588232
44669	ANKRD66	MGI:1925106	MGI:1925106	RGD:1560151
20961	ANKS1A	MGI:2446180	MGI:2446180	RGD:1309183
